longitude,latitude,housing_median_age,total_rooms,total_bedrooms,population,households,median_income,median_house_value,ocean_proximity,rooms_per_household,population_per_household,ocean_proximity_INLAND,ocean_proximity_ISLAND,ocean_proximity_NEAR BAY,ocean_proximity_NEAR OCEAN
-0.3402814087226041,1.061250934330321,-0.9964802381666867,-1.00807538775984,-1.0786092419956677,-1.0974204778150263,-1.100638114228988,-0.7388189846123618,-0.6022783360507478,-0.03945161306972188,-0.47604843507743044,-0.4004045967869401,True,False,False,False
-1.176037219769937,0.7933473594901381,0.5872684328193692,-0.7433371976745536,-0.8838837062248366,-0.9002641981638829,-0.862676183146202,0.9455473731259365,1.0006953399388718,0.32792682470006235,-0.3908549280330489,-0.8734325036523489,False,False,False,False
2.4356218208274774,-1.321680862932357,-0.6005430704201727,-1.1274420435148809,-1.1405673670136594,-1.156734443303294,-1.184047450897181,-1.5926300440908383,-1.5877129729296122,-2.0596988122965145,-0.37680031553206145,8.283133635872009,True,False,False,False
0.8785291490547632,-0.767073462386014,-2.105104307856926,-0.9091715872770922,-1.0741836616372398,-1.0606625273715928,-1.1178106247194983,2.4433354726660594,2.57301980886681,2.6957445455140463,0.21926319779929615,-1.5592165611104682,False,False,False,False
0.5452217720299317,0.8309478612220927,-0.20460590267365875,0.19028057412379967,-0.05408738901959087,-0.05316052203566554,0.03274757814469407,0.2592629413736033,-0.5830076142628944,0.3351978266858383,-0.20146517041910703,-0.7269903740528818,True,False,False,False
0.8437059902611276,-0.9362757201798134,-1.1548551052652924,0.7039835033553137,0.4260880798698447,0.04708843371915308,0.3933702984454111,1.9783798988276489,2.57301980886681,0.6004133351711864,-0.4551241427154912,-0.6714600971976851,False,False,False,False
-1.2257845894751398,0.6476454152788096,1.4583302018617001,-0.12177796877866363,-0.0695769202740888,-0.25449384150992627,-0.13407109519169202,-0.6675616292993676,0.20271226954185353,-0.0559987608760246,-0.28597158969109265,0.015062876377073159,False,False,False,True
0.6695901962929282,-0.7858737132519914,0.9040181670165804,-0.3238486645925538,-0.29085593819548766,0.27682562399061245,-0.2223868634286023,-0.21798572363530822,-0.49804125001645005,-0.4277464362663658,0.8083532505881461,0.030930386434279658,False,False,False,False
-1.176037219769937,0.47844315748501026,0.9040181670165804,-0.5954078064352712,-0.6139233043607301,-0.7891549388689589,-0.6860446466723813,-0.7316347105516791,0.4558594784822907,0.128405968692351,-0.48981355113725666,-0.06834264416187084,False,False,False,False
0.6795396702339659,-0.8140740895509591,0.7456432999179748,-0.010511193235572215,0.17161720926023596,0.14900820540321869,0.23145805667774222,-0.051683083341725625,-0.38854851258546513,-0.5337686376529379,-0.17273312258333742,0.3217191647647397,False,False,False,False
-1.2456835373572153,0.8356479239385896,-0.36298076977226434,-0.1128254695970356,-0.10498156314151261,-0.06819786539888834,-0.006503874405043836,0.11823830240464539,1.383481949997595,-0.3304904097952281,-0.17112762860231825,-0.11578748302472636,False,False,False,False
0.6397417744698078,-0.7529732742365303,0.666455866368672,-0.03140035799270432,0.32872531198442917,0.8649528310855484,0.2952416670710663,-1.0265624649539302,-0.9009745237624747,-0.676323500943198,0.615637085936171,0.809503311565786,False,False,False,False
0.6745649332634506,-0.7435731488035399,0.9040181670165804,-0.9441289650339255,-0.9392034607051863,-0.7540678043547725,-0.9534451671674709,-0.8014552110525369,-0.6022783360507478,-0.8044122524223841,0.9750883463680647,0.7332023904644754,False,False,False,False
-0.8278056318335453,1.479556516098326,-1.3924174059132008,0.7943611141412731,0.20038348159001784,0.4656278239955209,0.278069156580556,0.29076731355081986,0.5092919343486113,1.055272838003564,0.15936231346142973,-1.1407752183252298,True,False,False,False
0.9531502036125639,-0.9315756574633199,-1.5507922730118064,0.6685998161136409,0.5234508477552602,-0.1300180547810265,0.5773614822723075,-0.07233121916057669,-0.08372073157760306,0.1814671994877901,-0.7774390838820076,-0.4602208058333212,False,False,False,False
-1.0765424803595383,1.465456327948842,0.27051869862215805,-0.84351992661182,-0.8706069651495527,-0.7507261724962785,-0.8724890462836364,-0.5117427074498925,-0.48052241202749246,-0.4241408986350623,0.38121883027308245,0.06394495581848714,True,False,False,False
-1.1611130088583768,0.9719497427169278,-0.28379333622296155,-0.18956117686813312,-0.5475395989843104,-0.42742329018698844,-0.45544236294267115,1.385012078260146,0.7939730516691722,0.8464054619210503,-0.0476018392150697,-1.2372737688831192,True,False,False,False
0.5850196677940896,-0.6542719571901467,0.5872684328193692,-0.5527768579513281,-0.4922198445039606,-0.2235837468188572,-0.5069598944142022,-0.36906834628922214,-0.2615369371655226,-0.4331013635133814,0.5871307786341604,0.3095133167015663,False,False,False,False
0.6447165114403303,-0.7482732115200367,1.141580467664489,-0.4747622222257123,-0.1625141078010763,0.44390721691531015,-0.09972607421067137,-1.1214480993998366,-0.9263768388464632,-1.1112186885643023,0.7916526303720606,1.3512981707117644,False,False,False,False
0.8735544120842408,-0.18426568554070333,-1.9467294407583204,-1.1453470418781369,-1.2091638625692929,-1.2051881052514564,-1.2453778455061466,-0.7848515554456256,-0.6022783360507478,-2.4051797400007007,0.020575360022176956,12.147785266890553,True,False,False,False
0.6496912484108527,-0.7388730860870464,1.8542673696082141,-1.0856637140006167,-1.1095883045046635,-1.0957496618857794,-1.1398895667787259,-1.0731272042361333,0.9306199879830414,-1.2224156228016638,0.04862540770835839,1.8057597754324788,False,False,False,False
-0.718361418482109,0.967249680000431,1.3791427683123973,-0.4001580623788119,-0.4457512507404669,-0.5803029477130869,-0.3769394578431953,-0.4981724120019361,-0.8782000343768298,-0.2565989143347793,-0.5360920189184761,-0.24560042069577054,True,False,False,False
-1.4993951228537308,1.1129516242117594,1.8542673696082141,-0.3647743751371392,-0.4966454248623886,-0.5961756990409331,-0.49960024706112627,0.4494599450245679,1.6874337891060094,0.33296581330877395,-0.3568627816374716,-0.5783670761688733,False,False,True,False
-1.4347235422369748,1.0189503698818727,1.8542673696082141,-0.11623594547575104,0.15834046818495204,-0.2177358910664928,0.19956625148108018,-0.7775608476951549,1.1496054628450112,-0.7107861187581638,-0.6041433416180336,0.6562052514777974,False,False,True,False
-1.176037219769937,1.0941513733457822,-1.2340425388145952,-0.45984139025633225,-0.7754569874433512,-0.6229087539088848,-0.7179364518690434,2.584253677945229,1.078654168989733,1.1171523749036476,0.17181294432094363,-1.4097007032912692,True,False,False,False
0.5551712459709695,-0.7576733369530237,1.141580467664489,-0.08767320999150918,-0.0009804247184551425,-0.19768609991552907,-0.0408488953860645,0.08998015776596,0.846529565636045,-0.19032587464502493,-0.32123125554523785,0.10090503165755779,False,False,False,False
-1.3153298549444936,2.0247637912116785,0.8248307334672776,-0.09449416174894007,-0.04302343812352093,-0.013060939733738092,-0.01876995332683693,-1.060461595151374,-1.3380695315869664,-0.25736035643548044,-0.0712019374370922,0.003975196499086081,True,False,False,False
0.6297923005287701,-0.7529732742365303,1.537517635411003,-0.5007671008009176,-0.3815803355432612,-0.07989357690361718,-0.40637804725549875,-0.8988952540533528,-0.9649182824221698,-0.5389447013250444,0.6095040501775436,0.5283042732337431,False,False,False,False
0.694463881145526,-0.7012725843550918,1.8542673696082141,-0.719890176008385,-0.7887337285186351,-0.9069474618808708,-0.862676183146202,0.23856158870985814,1.283624573460537,0.5189317307464943,-0.4228106785616103,-0.3427688045613796,False,False,False,False
-1.215835115534095,0.6476454152788096,0.9040181670165804,-0.6755539895850842,-0.7179244427837875,-0.6513126247060834,-0.7228428834377606,0.26133839832446754,0.4383406404933331,-0.13634835622954408,0.091026642582819,-0.17429239722654208,False,False,False,True
0.33628281926809667,-0.6589720199066402,-0.20460590267365875,-0.325980212016751,-0.6714558490202938,-0.5627593804559936,-0.6516996256913606,1.6769596893483365,0.7055029198249364,1.3727891319042846,0.13179839746635988,-1.342339657184571,False,False,False,False
-1.4695467010306105,1.004850181732389,1.2207679012137918,-0.06891559265857422,-0.06736413009487481,-0.012225531769114603,-0.16105646881963684,0.013401117963570897,0.6082733689862218,0.16903764937544263,0.16556378218385856,-0.1420210278720173,False,False,False,True
-1.3501530137381363,0.8920486765365216,-0.36298076977226434,-0.162703679323249,-0.08506645152858672,-0.5067870468262199,-0.006503874405043836,-0.12703813571155373,1.1846431388229264,-0.4571146412162194,-0.8246605443676421,0.10655599781327033,False,False,False,True
0.2964849235039386,-0.673072208056124,-0.44216820332156714,-0.02500571572011286,-0.3196222105252695,-0.22107752292498675,-0.30579620009679537,0.7693463996820797,0.3621336952413676,0.794411769974737,0.06811472655525093,-0.9361912055767899,False,False,False,False
-1.5789909143820469,1.3385546346034942,0.9832056005658832,-0.40314222877268796,-0.38821870608090314,-0.5585823406328762,-0.37448624205883674,-0.3741771633990409,-0.2694204142605535,-0.2749132584475532,-0.49387194312984994,-0.002697198962355036,False,False,False,False
-1.6486372319693252,1.3244544464540102,0.7456432999179748,-0.6491228015250394,-0.7201372329630015,-0.7223223016990798,-0.6983107255941744,-0.09744956995051948,0.33410355445903545,-0.11037348374442478,-0.23468007392207507,-0.3543296149292979,False,False,False,False
-1.1163403761237034,1.4419560143663712,0.11214383152355246,-0.03694238129561692,-0.3262605810629115,-0.39066533974355494,-0.25673188440962297,0.464254227905085,-0.3421235919147275,0.5713755469251688,-0.34407525989818305,-0.9284610665019364,True,False,False,False
0.17709123621146453,-0.6495718944736533,-0.20460590267365875,0.2073329535173769,0.4150241289737747,0.8449030399345847,0.6509579558030661,-0.38572521874102733,0.11949778909430499,-0.7059642473835276,0.1305134501470498,0.27265414493247103,False,False,False,True
-1.071567743389023,1.432555888933381,-0.5213556368708699,-0.56641876146619,-0.5895826123893761,-0.5351909176234184,-0.6884978624567399,-0.7626601311248499,0.16417082596614685,0.30479999010531755,0.3540524553306013,-0.10543372792706421,True,False,False,False
-0.06667087534401316,0.5677443490984068,-0.9964802381666867,-0.008805955296214491,-0.20898270156457008,0.07298608062248123,-0.1291646636229748,0.06885307034306311,-1.0279860991824172,0.24949588635491707,0.2484436358098113,-0.6803087527122285,True,False,False,False
-1.176037219769937,0.46904303205202325,0.5080809992700664,-0.035663452841098627,-0.3063454694499856,-0.2828977123071249,-0.2542786686252644,0.9057943899901585,1.0795301108891808,0.5667471102717767,-0.14731039337048582,-0.877796813855248,False,False,False,True
0.928276518759959,-0.9973765354942422,-1.0756676717159896,-0.3848109209245924,-0.5519651793427384,-0.6028589627579211,-0.5314920522577883,0.6401359002795779,0.22023110753081113,0.3907812470869209,-0.3068347529018533,-0.7228462567927036,False,False,False,False
-0.862628790627188,1.1928526903921657,0.7456432999179748,0.04874582515710866,-0.1071943533207266,-0.18849661230467069,-0.001597442836326598,0.14325021950480007,-0.6784852813027132,0.06776579335673305,-0.3563643770573547,-0.5533102825003934,True,False,False,False
1.1471649454628388,-1.0537772880921743,-1.3924174059132008,0.04149856391483834,-0.15145015690500638,-0.1659405972598365,-0.14633717411348512,0.34600639855073606,0.14314822037939773,0.44320889688275317,-0.11967487840873076,-0.6474576062304251,False,False,False,False
1.201887052138557,-1.241779796751951,-1.0756676717159896,-0.17975605871682623,-0.5674547105972363,-0.2244191547834807,-0.5413049153952229,1.523163007604831,0.2973139946822245,1.3503167845199098,0.7041132867693517,-1.3196818195878297,False,False,False,False
-1.4098498573843699,2.739173324118834,1.2999553347630945,-0.1891348673832937,-0.222259442639854,-0.2453043538990679,-0.21748043185988508,-1.1701947293226915,-1.4020132902466618,-0.02789250686171006,-0.14132871569616295,-0.22598574592071236,True,False,False,False
-1.2407088003867,1.1223517496447497,0.5872684328193692,0.03254606473321029,-0.11825830421679655,0.024532418674318893,-0.1684161161727127,0.14644323019843697,-0.6136655807435701,0.4864085288511423,0.24239971672412272,-0.5433672863276661,False,False,True,False
-1.1262898500647411,1.5218570805467773,0.666455866368672,-0.9961387221843361,-1.0697580812788117,-1.011373457458807,-1.0859188195228362,-0.5298364347138342,0.6021417756900865,-0.07113607127048842,0.3691076689586863,-0.4562490297267423,True,False,False,False
-1.3750266985907342,0.9202490528354893,1.2999553347630945,-0.4278681788933749,-0.5032837954000305,-0.5293430618710541,-0.47997452078625735,0.23717795074261544,0.9060936147985008,-0.00940089008952519,-0.2346890070582806,-0.3658879074935263,False,False,False,True
0.6297923005287701,-0.8375744031334299,0.11214383152355246,0.3949091268467264,0.4681310932749105,1.1398020514466762,0.5945339927628178,0.816922259017268,0.10022706730645163,-0.31616056036511814,0.4880450709624297,-0.06087908338102843,False,False,False,False
-1.5391930186178888,1.2445533802736042,0.19133126507285528,-0.0574052365679096,-0.07400250063251677,0.04875924964840006,0.05727973598828026,-0.02651151570688902,-0.38241691928932997,-0.32463037657124266,-0.0883619733931997,-0.19367859473326884,False,False,False,False
0.6347670374992925,-0.6777722707726209,-1.0756676717159896,1.0006949048035576,1.6608249998712503,1.4330302470295206,1.6322442695465136,-0.4975870267081027,0.2841748661905063,-0.6021584498691219,-0.17332805472761828,0.6766151754558448,False,False,False,False
1.2367102109321926,-1.3592813646643118,-1.3924174059132008,-0.12433582568770023,-0.05630017919880486,0.09804831956118588,0.010668636085466497,0.010048456735252287,-0.534830809793261,-0.39504059541286307,0.0500442817158306,0.06208287802321782,False,False,False,True
-1.2506582743277377,0.8356479239385896,-0.6005430704201727,-0.3796952071065193,-0.33068616142133944,-0.5109640866493372,-0.2444658054878299,0.9845553204331995,2.3102284796134516,-0.5476125597077196,-0.5843820708682137,0.11964815499969102,False,False,True,False
0.7143628290276086,-0.7482732115200367,0.9832056005658832,-0.7987574307036797,-0.6559663177657958,-0.5627593804559936,-0.6835914308880228,-0.8329063663848592,-0.14240883884061098,-1.0179774817782392,0.24461145517804253,1.4690178152908473,False,False,False,False
0.654665985381368,-0.7106727097880787,0.9832056005658832,-0.9594761064881451,-0.7688186169057092,-0.6337690574489901,-0.855316535793126,-0.959083505628406,-0.2186157840925765,-1.4611344866943041,0.832023168086714,3.7831968052339793,False,False,False,False
0.6695901962929282,-0.7811736505354979,1.2207679012137918,-0.5438243587697,-0.5541779695219523,-0.20771099549101094,-0.4971470312767677,-0.17950994477698481,-0.32372881202632203,-0.4284118796630108,0.5941394458528106,-0.05061973972141028,False,False,False,False
0.5651207199120142,-0.7858737132519914,-0.5213556368708699,-0.07445761596148683,0.12514861549674222,-0.1868257963754237,0.14314228844083193,0.1766703980981985,1.1688761846328646,-0.5252854873667587,-0.511659479657086,0.409328681982996,False,False,False,False
0.6695901962929282,-0.7811736505354979,1.2999553347630945,-0.37116901740973063,-0.3107710498084136,0.2141700266438508,-0.3352347895090988,0.10339080267923444,-0.42708995616117185,-0.27949950117735745,1.0121031850685667,0.15843697264160603,False,False,False,False
